premium,age,r,sigma,max_age,rollup_type,rollup_rate,rollup_cap_years,withdrawal_rate,fee_rate,steps_per_year,n_paths,seed,price,guarantee_cost,mean_payoff,std_payoff,standard_error,prob_ruin,mean_ruin_year,prob_lapse,mean_lapse_year
100000,55,0.04,0.15,100,compound,0.03,10,0.04,0.01,1,1000,42,9751.378634152774,0.09751378634152774,9751.378634152774,11577.99282941698,366.12828074055005,0.553,20.00361663652803,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.04,0.01,1,1000,42,15964.752923545779,0.15964752923545777,15964.752923545779,15450.629567994516,488.59180718406077,0.683,17.04099560761347,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.04,0.01,1,1000,42,22688.600314251747,0.22688600314251747,22688.600314251747,19062.43564622656,602.8071439245964,0.769,14.698309492847855,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.04,0.01,1,1000,42,6126.982779145513,0.06126982779145513,6126.982779145513,9374.608950782544,296.45116457874167,0.418,19.19138755980861,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.03,10,0.04,0.01,1,1000,42,10977.706735982089,0.10977706735982089,10977.706735982089,13190.448450408338,417.11860462328906,0.558,16.369175627240143,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.03,10,0.04,0.01,1,1000,42,16488.055687036558,0.16488055687036557,16488.055687036558,16659.633759052653,526.8238766283916,0.662,14.158610271903322,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.04,0.01,1,1000,42,3147.541564041767,0.03147541564041767,3147.541564041767,6578.096162871659,208.01766542288382,0.266,18.06390977443609,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.04,0.01,1,1000,42,6590.469964600602,0.06590469964600602,6590.469964600602,10276.599569226384,324.9746124026059,0.409,15.73838630806846,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.04,0.01,1,1000,42,10871.855003617957,0.10871855003617957,10871.855003617957,14025.019919583885,443.5100717511664,0.528,13.702651515151516,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.04,0.01,1,1000,42,1308.0149644921064,0.013080149644921064,1308.0149644921064,3891.3986457269502,123.0568300419182,0.145,16.662068965517243,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.04,0.01,1,1000,42,3236.0400136153444,0.03236040013615345,3236.0400136153444,6912.34776282736,218.58762909703836,0.253,14.458498023715414,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.04,0.01,1,1000,42,5894.8460076965885,0.058948460076965886,5894.8460076965885,10073.813418151969,318.5619512492643,0.358,12.558659217877095,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.03,10,0.05,0.01,1,1000,42,17562.769399063676,0.17562769399063677,17562.769399063676,16790.23943261511,530.9539906663697,0.676,17.807692307692307,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.05,0.01,1,1000,42,25172.84293699553,0.2517284293699553,25172.84293699553,20735.35658453998,655.7095490291608,0.762,15.376640419947506,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.05,0.01,1,1000,42,32934.32170893191,0.3293432170893191,32934.32170893191,24473.766630219994,773.9284547491905,0.809,13.336217552533993,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.05,0.01,1,1000,42,11813.75451857631,0.1181375451857631,11813.75451857631,14316.656654240642,452.73243506006156,0.548,17.19160583941606,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.03,10,0.05,0.01,1,1000,42,17950.470291630307,0.17950470291630308,17950.470291630307,18241.56902881545,576.849062262425,0.652,14.920245398773005,0.0,-1.0
